Sensor_1_Reading,Sensor_2_Reading,Calcium_Present,Dataset_Split
6.05,0.42,0,Train
5.73,0.31,0,Train
6.12,0.26,0,Train
6.56,0.31,0,Train
5.68,0.0,0,Train
5.68,0.27,0,Train
6.59,0.35,0,Train
6.18,0.52,0,Train
5.57,0.22,0,Train
6.07,0.18,0,Test
5.57,0.22,0,Train
5.57,0.44,0,Train
5.92,0.35,0,Test
4.84,0.22,0,Train
4.94,0.38,0,Train
5.52,0.31,0,Train
5.29,0.45,0,Train
5.96,0.19,0,Train
5.35,0.25,0,Test
5.09,0.24,0,Test
6.53,0.08,0,Train
5.69,0.34,0,Train
5.83,0.34,0,Train
5.09,0.3,0,Train
5.53,0.26,0,Train
5.86,0.09,0,Train
5.22,0.24,0,Test
5.99,0.25,0,Train
5.5,0.18,0,Train
5.65,0.28,0,Test
5.5,0.36,0,Test
6.73,0.58,0,Test
5.79,0.33,0,Train
5.27,0.34,0,Train
6.21,0.29,0,Train
5.19,0.01,0,Train
5.9,0.3,0,Test
4.82,0.31,0,Train
5.14,0.67,0,Train
5.9,0.27,0,Train
6.17,0.35,0,Train
5.89,0.29,0,Train
5.74,0.12,0,Train
5.65,0.47,0,Train
5.06,0.41,0,Train
5.44,0.42,0,Test
5.57,0.16,0,Train
6.33,0.51,0,Train
5.97,0.09,0,Train
4.92,0.39,0,Train
5.96,0.63,0,Train
5.61,0.15,0,Train
5.46,0.22,0,Train
6.11,0.31,0,Train
6.32,0.22,0,Train
6.27,0.07,0,Test
5.38,0.31,0,Test
5.65,0.14,0,Train
5.97,0.37,0,Train
6.29,0.16,0,Train
5.56,0.53,0,Train
5.71,0.18,0,Train
5.25,0.25,0,Train
5.2,0.42,0,Train
6.21,0.12,0,Test
6.48,0.33,0,Train
5.76,0.5,0,Train
6.3,0.06,0,Train
5.98,0.33,0,Test
5.48,0.34,0,Test
5.98,0.42,0,Train
6.57,0.11,0,Train
5.78,0.1,0,Train
6.58,0.38,0,Test
4.49,0.34,0,Train
7.83,1.52,1,Train
7.87,1.31,1,Test
7.36,1.08,1,Train
7.82,1.16,1,Test
7.85,1.44,1,Train
7.34,1.15,1,Train
8.63,1.34,1,Train
7.94,1.31,1,Test
7.1,1.17,1,Train
8.03,1.73,1,Train
7.21,1.43,1,Train
8.09,0.89,1,Train
8.28,1.34,1,Train
7.29,1.17,1,Train
8.18,1.47,1,Train
7.91,1.14,1,Train
8.11,1.28,1,Train
8.65,1.4,1,Train
7.58,1.47,1,Train
7.32,1.06,1,Train
7.26,1.23,1,Train
7.29,1.21,1,Train
7.66,1.17,1,Train
7.87,1.65,1,Train
7.84,1.38,1,Train
8.11,1.05,1,Train
7.71,1.48,1,Train
8.43,1.72,1,Train
7.57,1.51,1,Train
9.06,1.0,1,Test
8.01,1.2,1,Train
7.27,1.55,1,Train
7.16,1.16,1,Train
7.94,1.39,1,Test
7.59,1.45,1,Train
8.06,1.11,1,Test
7.94,1.29,1,Train
7.66,0.65,1,Train
7.28,1.1,1,Train
6.94,1.25,1,Train
7.48,1.05,1,Train
8.13,1.63,1,Train
7.81,1.01,1,Train
7.08,1.21,1,Test
7.79,1.33,1,Train
7.89,1.59,1,Train
7.26,1.01,1,Train
7.78,1.53,1,Train
7.73,1.3,1,Train
7.13,1.1,1,Train
7.88,1.39,1,Train
7.98,1.34,1,Train
8.24,1.18,1,Test
8.23,1.31,1,Test
7.01,1.22,1,Train
7.23,1.32,1,Train
7.96,1.43,1,Test
7.96,1.62,1,Test
7.96,1.05,1,Train
9.63,1.73,1,Train
7.99,0.91,1,Train
8.27,1.27,1,Train
8.18,1.42,1,Train
8.03,1.36,1,Train
7.54,1.18,1,Train
8.08,1.26,1,Train
7.31,1.2,1,Test
7.58,1.18,1,Train
7.46,1.47,1,Test
7.74,1.37,1,Train
8.86,1.16,1,Test
6.77,1.48,1,Train
8.04,1.36,1,Train
6.89,1.46,1,Train
7.46,1.43,1,Train
