Sensor_1,Sensor_2,Target_Calcium
4.46,0.53,0
5.35,0.39,0
5.65,0.35,0
8.6,1.64,1
4.91,0.37,0
5.81,0.17,0
5.3,0.48,0
8.01,1.45,1
8.14,1.45,1
4.86,0.26,0
8.8,1.51,1
5.23,0.4,0
6.75,1.65,1
4.97,0.51,0
7.68,1.41,1
6.81,1.56,1
4.97,0.33,0
5.44,0.11,0
8.56,1.52,1
8.36,1.8,1
5.95,0.28,0
8.58,1.71,1
5.56,0.02,0
7.44,1.3,1
6.63,0.27,0
5.99,0.18,0
5.28,0.15,0
6.06,0.8,0
6.97,1.58,1
5.97,0.42,0
4.48,0.37,0
7.73,1.06,1
8.91,0.93,1
8.44,0.98,1
4.79,0.31,0
9.9,1.53,1
7.88,1.64,1
5.36,0.61,0
5.96,0.5,0
4.83,0.38,0
5.85,0.59,0
7.09,1.77,1
6.07,-0.03,0
7.44,1.47,1
6.74,0.44,0
